,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
451,937895714795882669!,system_10,0.0,0.182441,0.8467,0.000812,0.026763,0.763451,4.3e-05,0.622954,4.1e-05,0.00415,0.526986,0.049213,0.455397,0.051749,0.019773,0.018826,0.569213,-0.6287480599776858,1.0039044010720943,1.2531079325916277,0.5958864527267332,-0.46024108948618647,0.0,0.4189342991242456,0.7943259762561823
452,404568885513755773!,system_10,0.0,0.28993,1.452924,0.563299,0.233528,0.336849,0.065048,0.031367,0.041578,0.053967,0.263669,0.018612,0.007955,0.030506,0.318973,0.528642,0.244345,1.593019829091288,-1.5470559540453848,0.6530934570554369,1.6804352230972872,-0.7149385363535502,-0.7013007247503171,0.5720405723428875,0.8675604371396615
453,2231960758636368582!,system_10,0.0,0.019074,2.087976,0.03852,0.41659,0.054158,0.322991,0.924961,0.030444,0.855663,0.071948,0.575875,0.316577,0.110635,0.006831,0.707207,0.204893,0.10968171448556893,0.5171051781965011,3.189979112553144,2.051924632781536,0.0026206903375641526,-0.5929812045222962,0.0,1.846156425891391
454,184153206542212415!,system_10,0.0,0.000328,0.430422,0.057409,0.057648,0.188827,0.329061,0.003893,0.681712,0.02169,0.600674,0.438726,0.032465,0.586097,0.807081,0.100384,0.001156,0.17131776059759163,0.38577616744831766,-1.3320288322380767,-1.3243754116072293,0.4184639071109947,0.45842378103474374,-0.00930511958914381,-0.6445490292753708
455,2078621300835652933!,system_10,0.0,0.004085,1.652587,0.928456,0.007427,0.000467,0.060827,0.483545,0.415239,0.554879,0.29089,0.241979,0.652216,0.000413,0.278616,0.830061,0.361077,-0.5872769901386082,0.5123460128531024,2.004597872087159,2.368716588554009,-0.642331197915032,-1.5779526393577008,1.4275806742103003,1.7470411665634191
456,1611424009370368073!,system_10,0.0,0.055997,1.300636,0.715053,0.162869,0.003776,0.893034,0.008129,0.731902,0.438328,0.527747,0.273034,0.083859,0.153954,0.203317,0.504376,0.238768,-1.6580541016733565,0.34200466628453413,0.811108294746788,1.2673943071841687,-2.3559556204681784,-1.1644347623807656,0.29830240903379035,1.0165294570061012
457,706471171207257751!,system_10,0.0,0.340229,1.817392,0.020085,0.028359,0.002616,0.726913,0.128619,0.828068,0.338749,0.083375,0.376855,0.777595,0.121064,0.034565,0.778979,0.189502,-0.22038952049281388,-0.5332753148826037,0.9620978977621176,2.4036601324320777,-1.8429830240962077,-1.216396865846014,1.3040903563337676,1.4566367680103331
458,1614849062722150446!,system_10,0.0,0.834278,1.35947,0.282574,0.090378,0.843267,0.063151,0.133076,0.010072,5e-06,0.006539,0.747724,0.858607,0.021332,0.392786,0.015024,0.000324,0.7962168941044184,-0.2713712486364776,0.6898405825794653,0.826978867435921,0.0,0.13209159758056865,-0.21918686124172249,-0.4904766058557592
459,264746799652413618!,system_10,0.0,0.140535,0.015987,0.305492,0.358485,0.016789,0.058579,0.000738,0.003591,0.668611,0.408991,0.561218,0.256724,0.074583,0.287711,0.122967,0.069866,-0.3486989028642056,-0.744483431479783,-0.9924346420356697,-0.3700023560078506,0.0,0.00890097503565717,-0.802664731091956,-0.09949545655886313
460,62757001583590984!,system_10,0.0,0.17599,0.76477,0.479964,0.009418,0.825471,0.159047,0.065768,0.431667,0.011709,0.157521,0.005884,0.738387,0.821454,0.417121,0.517888,0.414831,0.46967578275294525,-0.6808905704095195,0.23925237813909694,1.2116024796194456,-0.05032687202254213,0.3479914210008049,0.0,-0.5426323196416013
461,1852552935041880722!,system_10,0.0,0.010278,1.237854,0.049504,0.035058,0.178125,0.135507,0.24526,0.459317,0.875441,0.041764,0.629793,0.038525,0.378042,0.098703,0.084153,0.864168,-0.020637189469333222,-0.751982749846715,0.9824720972657766,-0.41500499230050314,-0.8457081707892468,-0.3298548214745999,0.015027355374824452,0.21912106790148667
462,1636912333158313688!,system_10,0.0,0.980099,0.826291,0.611163,0.000845,0.137905,0.384977,0.609797,0.356532,0.202671,0.052046,0.104941,0.747294,0.347441,0.831852,0.094812,6.4e-05,0.7349946610396754,0.43411172206393056,-0.6093858270825105,-0.0005289948291928434,0.4667158302931828,0.8483365923031154,0.02246981302977289,-0.18413497489827646
463,250275214980440325!,system_10,0.0,0.305328,0.998007,0.655002,0.621554,0.227783,0.550036,0.091804,0.383692,0.742589,0.210675,0.077477,0.295255,0.000774,0.013498,0.378804,0.560255,-0.22037260022280125,0.3556157884813999,0.9913680279681193,1.4036270533819704,-0.8425340049989694,-0.14703244163334578,0.7624903245968063,0.19521696339884795
464,698931769797659648!,system_10,0.0,0.001404,1.723612,0.006178,0.105618,0.991126,0.04988,0.005886,0.967146,0.281124,0.824641,0.668133,0.390306,0.395031,0.1014,0.464318,0.948281,0.10605839277962736,0.7963789926362024,2.3500903851478956,1.6142044016612478,-1.382925674124426,-1.1881133392503995,0.004624150400478171,0.16862067630058414
465,1775612389136760102!,system_10,0.0,0.526048,2.119893,0.055464,0.406345,0.062652,0.576105,0.962639,0.307778,0.930559,0.414783,0.051313,0.641888,0.047186,0.402184,0.202961,0.019463,1.5131309492084588,-1.8240524543752223,3.2938553021775347,2.0164962110997986,-2.0980742685116374,-0.6737937203342457,0.0,2.09776113055995
466,2018197421325186178!,system_10,0.0,0.33678,1.61718,0.048146,0.05809,0.808697,0.015279,0.303707,0.0003,0.169353,0.787219,0.398713,0.006196,0.81857,0.760336,0.918309,0.001715,-0.6326763409588034,0.19609805548798648,2.211532990841377,0.8335966761151288,0.21673827871183018,-0.024379210215691158,-1.0761932212869787,1.1123943917225516
467,477124233928032686!,system_10,0.0,0.805981,2.051406,0.909392,0.192044,0.699795,0.012359,0.955703,0.204403,0.572394,0.003629,0.565416,0.005495,0.051007,0.581325,0.002509,0.264499,-0.0915803527735738,1.3223130752470773,0.25622783057031473,-0.07376884517516098,0.0009615956317200594,-1.3094982944620743,1.1718275866338284,1.0783680849950343
468,223553906077462328!,system_10,0.0,0.117967,1.143924,0.138604,0.041574,0.012209,0.340142,0.34266,0.752503,0.306304,0.13051,0.350836,0.060595,0.004465,0.802182,0.607837,0.518292,-0.17909298369427468,0.9505671146749878,-0.4279797401261201,0.0,0.027736454983023066,-0.6566125448865096,0.0,0.225199788360186
469,896927640652304959!,system_10,0.0,0.119231,2.196413,0.072138,0.248676,0.258512,0.130152,0.018311,0.11857,0.696185,0.098786,0.141413,0.200269,0.204074,0.863466,0.296213,0.025445,0.3461847807643016,0.5183866861629459,1.7082108800358657,1.5447974891150684,-1.033746071946011,-1.4571221413280888,0.3522289076383917,0.9793453533413339
470,265592675866764349!,system_10,0.0,0.554585,1.829601,0.22496,0.99636,0.28629,0.025639,0.52386,0.446034,0.61173,0.09507,0.241002,0.170099,0.491654,0.030535,0.009318,0.037044,0.101600074512496,1.159315783030123,1.8224036847042728,1.0975584788694908,-0.704266117018485,0.12209395539992643,0.13839093869437852,-1.0538159308023496
471,1263073295189732803!,system_10,0.0,0.051378,1.97632,0.959296,0.547144,0.14291,0.096416,0.849164,0.752611,0.892135,0.476512,0.310577,0.116929,0.332206,0.182797,0.516908,0.281133,-1.2243914977255257,1.1603168339881433,2.5579583274547577,1.4210609063845039,-1.7540360491073455,-0.8200366636957902,0.6479880946334462,0.1419228008174451
472,248304309181284973!,system_10,0.0,0.051682,1.552979,0.253729,0.008801,0.212398,0.022543,0.633071,0.000263,0.405215,0.021261,0.324891,0.279403,0.069586,0.070611,0.659733,0.000731,-0.9318381434410892,1.1521243723148562,1.6188009716298493,1.4162545814993481,-0.005291032554079969,0.0,1.758353907236093,0.761274987725189
473,758252200404372790!,system_10,0.0,0.339562,1.22684,0.274966,0.272867,0.370521,0.311332,0.152932,0.537683,0.805453,0.205854,6.5e-05,0.117519,0.069739,0.008564,0.197853,0.103995,-1.4290129185472227,0.6518298900742445,0.9507697146631984,1.2676499123883718,0.0,-0.0029235906900256614,-0.020563194610701,0.01977904320408295
474,1276512492980599174!,system_10,0.0,0.839427,0.44941,0.814454,0.488686,0.244459,0.147664,0.902467,0.003071,0.187579,0.10873,0.440001,0.002654,0.533537,0.045198,0.321069,0.128807,-0.31078134633031196,-0.473958477292526,-0.9083213274773134,-2.3530952809767807,0.506792607070461,0.5089004729875934,0.20609627802178845,-0.5985783991618191
475,442418331610528876!,system_10,0.0,0.699776,2.310551,0.140556,0.954114,0.378566,0.376876,0.159862,0.041832,0.013898,0.000963,0.384118,0.892722,0.392894,0.108808,0.15542,0.51873,0.5146950164993472,0.01229291078494681,2.0107060826248127,2.1299304664983363,0.48953015993514876,-0.3753772546024908,0.0,-0.5388357616286804
476,296029171212946115!,system_10,0.0,0.425839,1.45853,0.011008,0.446822,0.903164,0.013235,0.0946,0.009175,0.160838,0.71093,0.114014,0.428028,0.646815,0.05867,0.109744,0.821709,-0.9073700380435056,0.003821644257582465,1.2361493076874999,1.9204749964381906,0.0,-0.9188274405127438,0.0,1.3518975424047277
477,1238427175216246398!,system_10,0.0,0.980796,1.779178,0.162706,0.021294,0.05063,0.917552,0.863179,0.016667,0.220065,0.270841,0.551236,0.02419,0.448916,0.214848,0.000518,6.7e-05,-0.6479592318705163,0.41556174804141327,0.8354903423937461,0.09663425617840336,0.0,-0.14060125586585973,0.21975889839971066,0.6918201731750879
478,960432309996622923!,system_10,0.0,0.934849,0.053939,0.595777,0.816108,0.22214,0.986684,0.059743,0.144517,0.403358,0.208238,0.079709,0.691719,0.43293,0.010604,0.046921,0.13527,0.4474341400073533,0.06554166813413545,-0.4040711919282499,-0.7521194944358777,0.02454671381110737,0.41333842524608305,0.0,-0.0743227934917069
479,907677747643730862!,system_10,0.0,0.000704,0.761735,0.690861,0.065701,0.92377,0.224751,0.139883,0.183747,0.053539,0.035871,0.198712,0.693205,0.459701,0.149994,0.00403,0.01654,0.4600643917471133,-0.00872414743000755,1.5569534940486605,0.6952694735289257,-1.0692826483120876,-0.24153239560566392,0.37120226621322483,0.4946687819538974
480,2097955769891788521!,system_10,0.0,0.440169,1.499402,0.787919,0.271978,0.564329,0.029255,0.044284,0.272345,0.459175,0.003187,0.349287,0.622005,0.551444,0.274603,0.743252,0.164594,-0.291024167023354,-0.10236810480240069,1.2990174296646753,1.5595674627377907,0.0032884754177022286,-0.48577839389806227,0.022395076688472338,1.1427754160526584
481,1750843142491072914!,system_10,0.0,0.8683,0.330749,0.089626,0.209149,0.989322,0.458878,0.56793,0.922891,0.830818,0.359292,0.235883,0.146023,0.782567,0.116461,0.309993,0.758287,0.642536538320578,1.5858911761909884,-1.4216612931939943,-0.018364999369053194,0.9382021721242666,0.0008450179613622967,-0.0200111122695662,1.0050589668503427
482,328880274287790843!,system_10,0.0,0.005325,1.413448,0.020059,0.110117,0.243687,0.002466,0.35151,0.790846,0.234424,0.367998,0.259173,0.198319,0.216041,0.032573,0.001422,0.689871,-0.09003945664832792,0.7678388216551753,0.6626602004091703,0.971637284680439,-0.5176720469345635,-0.12518041020539095,0.9375509632494151,0.6684749115678369
483,1570924664928426953!,system_10,0.0,0.720104,1.788465,0.294786,0.002704,0.310202,0.183769,0.068852,0.010483,0.482278,0.241621,0.469948,0.488562,0.040411,0.295504,0.194997,0.704515,-1.0908348137401014,0.685749364092627,1.348140593961958,1.7535102728221899,-0.043293645992226244,-0.426375853473833,-0.006482819081084343,0.3814978031514683
484,111920615143341198!,system_10,0.0,0.000305,1.577283,0.173114,0.57676,0.001334,0.077154,0.631045,0.862451,0.406146,0.111536,0.699663,0.183546,0.018575,0.408075,0.780514,0.050968,0.7564181605896299,-1.3687374697386125,0.19706659115476188,0.3763074915033193,-0.0203309135109693,-0.49207844806492324,0.7147580268150516,0.020191820233901092
485,1679047006030788440!,system_10,0.0,0.28007,0.921258,0.510022,0.096752,0.595768,0.585224,0.001955,0.076883,0.94158,0.394505,0.013369,0.137914,0.735242,0.010545,0.478261,0.413987,-0.4886158703444617,0.6387076303543069,1.4877110503316953,1.4913843156234272,0.0,0.007377935983025451,0.17672498143698995,0.48508383530755717
486,27443377662755911!,system_10,0.0,0.146172,1.132634,0.248219,0.06874,0.390607,0.769356,0.413065,0.339405,0.925932,0.733286,0.513882,0.739301,0.000525,0.287227,0.011012,0.780563,-0.9590054110512032,0.5129774881626555,1.3604344871430205,2.165276127800442,-0.004682827245881582,-0.007678216526333063,0.0,0.6236244955166725
487,1342087163321721279!,system_10,0.0,0.981706,0.127104,0.321905,0.02586,0.257446,0.806147,0.713202,0.372181,0.082538,0.000337,0.010057,0.182754,0.006234,0.018816,0.043442,0.689345,0.9017255477235369,0.21714622669098527,0.1398903365097018,-2.932594089963462,0.01945265981583893,1.3950096602332676,1.7740609329254426,-1.0072622682795032
488,1898461193789396242!,system_10,0.0,0.627203,0.916168,0.351745,0.002124,0.116869,0.331255,0.531088,0.001152,0.365827,0.628641,0.268606,0.007357,0.262183,0.477618,0.767305,0.734808,0.08317158287261697,1.2121735126844995,0.6988875403704793,0.7826396441054098,0.0,0.0,0.0,0.0015234963357090559
489,1447628805259410854!,system_10,0.0,0.495551,1.171925,0.803644,0.738936,0.499069,0.032415,0.09459,0.349269,0.912569,4e-06,0.892682,0.613211,0.041417,0.794852,0.008835,0.092436,0.31263171251947997,-0.003498182669820463,0.08311059012601042,0.21593815582573822,0.0029530149776345995,0.3778581074757886,0.18536858988832822,-0.14610300797464032
490,1433738299600672788!,system_10,0.0,0.85883,1.622335,0.935213,0.879057,0.682307,0.514428,0.975824,0.177144,0.366936,0.071196,0.167085,0.535142,0.006001,0.253956,0.005135,0.286712,1.2954645680825507,-2.108521141216516,0.6669905452858801,1.0907903674443542,-0.002447281918532554,-0.0051130018464689165,0.018670942096288886,0.6331578405042114
491,1048216719730253677!,system_10,0.0,0.867916,2.06936,0.027788,0.90616,0.533253,0.068368,0.820659,0.856539,0.528305,0.313749,0.210428,0.107515,0.823176,0.021567,7.3e-05,0.031091,-0.4227524125447165,-0.006054544938732876,1.6384003272423098,0.10454043802302532,0.5554894566409025,1.2492845754688335,0.0,0.5464209534093932
492,1825201698012193846!,system_10,0.0,0.007471,2.225225,0.000562,0.073077,0.000836,0.706784,0.117943,0.023457,0.436806,0.444477,0.267525,0.090736,0.001695,0.035923,0.076455,0.627657,-2.5732692707032188,2.479022804346131,2.132338724662655,2.792528603892217,0.006486773431729667,-0.47444211282423787,1.159381895085994,-0.1312210585944846
493,816252024869661628!,system_10,0.0,0.656208,1.488483,0.054666,0.929591,0.443854,0.645716,0.028485,0.248254,0.114253,0.000484,0.495738,0.039785,0.007078,0.407228,0.142389,0.600038,-0.7625774809175354,0.02996946059214499,-0.8249457125081882,-0.3326378888134707,-0.5077991010126754,0.24772014951136018,0.010308616278640674,-0.4471088096080539
494,1090323349231723859!,system_10,0.0,0.025672,0.989783,0.606151,0.035132,0.406555,0.908178,0.901063,0.231275,0.063161,0.143268,0.004202,0.063819,0.020774,0.037994,0.280218,0.021205,-1.0361499375755139,1.1952789670533268,1.019851362099358,-0.18126230114887315,0.1408975739607452,-0.1918572708054413,0.5999881427965501,0.9576530188849279
495,970054091043609255!,system_10,0.0,0.456139,0.051834,0.000757,0.002202,0.311238,0.429433,0.027505,0.472042,0.603271,0.403032,0.302781,0.069756,0.243863,0.592804,0.331689,0.165429,1.0891253679373119,2.588774542919342,-1.4079088713334502,0.0,0.3196357823345097,0.41309331876848326,-0.41929608325620316,1.0437890970569834
496,1257459157856080063!,system_10,0.0,0.471846,2.315444,0.867507,0.6463,0.210302,0.490077,0.858407,0.600875,0.812683,0.010059,0.272571,0.602433,0.040264,0.0014,0.206683,0.558595,0.07251674324974476,0.9799980452906074,2.861144931721733,1.53363594266699,0.025882340948891285,-0.6309282221257216,0.0,2.2949550618929195
497,384567772396630621!,system_10,0.0,0.55273,0.603089,0.118163,0.424933,0.629729,0.530195,0.952917,0.61365,0.346403,0.051452,0.089178,0.092985,0.336412,0.582484,0.317653,0.005972,0.45866768985105244,1.7611547056130878,-0.7514440311356197,0.708810523713962,0.7464444993580318,-0.36119237598907966,-0.014547002228491897,0.18393624863073463
498,986166063029247961!,system_10,0.0,0.515455,1.038586,0.099172,0.164056,0.047995,0.548813,0.000386,0.080251,0.250636,0.059828,0.805429,0.178439,0.226261,0.727586,0.777288,0.698973,-0.3866762220266408,-0.27843257229463864,-1.317641264987166,-0.49481821032587026,0.006519998856246778,0.682050642695215,0.015014086027928553,-0.17709777047710834
499,2240693488862953439!,system_10,0.0,0.762209,1.920645,0.638009,0.006155,0.570485,0.961987,0.28621,0.406965,0.310884,0.988103,0.475229,0.198683,0.645035,0.395144,0.447681,0.541593,0.0,0.4327778266904705,2.1973202617444447,2.264770894196234,-0.0009591275250853295,-0.7772310530902402,-0.16111920473063557,1.1617704383571763
500,1054931802040223596!,system_11,0.0,0.242202,0.001364,0.007545,0.384038,0.388182,0.472359,0.157099,0.513103,0.519656,0.805895,0.013146,0.340148,0.410442,0.003684,0.510314,0.860711,0.7829499500411107,-0.2967514611856184,0.46884742067864116,-0.3503951062055424,0.38698525705164505,0.004402707677436942,-0.2944905083819547,-0.2564808087925202
501,956997073335917018!,system_11,0.0,0.116516,0.743969,0.689289,0.026525,0.278233,0.1234,0.980001,0.949522,0.567915,0.614719,0.674366,0.816651,0.588038,0.960119,0.330305,0.026901,0.8785276266060098,-0.20584450684971822,-0.27429384821142627,-0.17297733530337006,0.30299597584463567,0.022353228635698576,0.0,-0.010891584691061633
502,537948312785542405!,system_11,0.0,0.328257,0.722501,0.008853,0.444803,0.439216,0.131107,0.029069,0.012867,0.030927,0.030906,0.102884,0.031963,0.130008,0.351405,0.112835,0.732449,0.6856647152812518,0.6049383503403045,-0.2537049116548263,-0.8358618184802634,0.0,0.5121184095254206,0.27556291568201546,-0.13712216020117254
503,1320506917056027414!,system_11,0.0,0.002173,3.021766,0.832684,0.977119,0.025568,0.000176,0.198982,0.798045,0.080108,0.181679,0.927686,3.2e-05,0.839912,0.243106,0.498114,0.683,0.0,-0.3136731258194204,1.8399069463387807,-0.18906427463062908,-1.0292165573111296,0.04139677472016683,-1.4045360703372993,2.0854154446694952
504,1783728625431936736!,system_11,0.0,0.361448,0.66793,0.166854,0.207611,0.198132,0.90197,9e-06,0.746539,0.05494,0.76049,0.646576,0.020617,0.14993,0.10386,0.018404,0.205894,0.3409802875336451,0.16850905739592115,0.4014070920886172,-0.1530169292856193,0.0,-0.2363016655700327,0.2040411463103669,-0.30947758623021665
505,1742449977776528268!,system_11,0.0,0.630071,0.228355,0.511759,0.684941,0.002466,0.024336,0.01849,0.000118,0.164231,0.530681,0.660007,0.259032,0.358499,0.022219,0.853218,0.109368,0.4596842118170693,-0.0507737580700187,0.8480771198139153,-1.2251183433084565,0.18592781213889847,0.09771661536162336,0.07644964687352053,0.3343264824279778
506,430751905168365358!,system_11,0.0,0.009115,1.037655,0.587438,0.354475,0.002925,0.106317,0.378664,0.291516,0.066589,0.000352,0.446925,0.661543,0.234399,0.960091,0.307979,0.032054,0.33836973221560507,-0.6161529514400188,-0.009826553027001979,0.1655793967322151,-0.3712255752122886,0.5684323887803532,0.0,0.0
507,1482261061085702830!,system_11,0.0,0.673889,0.133373,0.747697,0.022853,0.471619,0.133362,0.25148,0.001034,0.726966,0.779284,0.056491,7.7e-05,0.197273,0.553451,0.400491,0.121691,0.6709515418827414,-0.35921626030888887,1.0617498287851177,-0.48429832441260984,0.0,0.0,0.3305827185000884,0.386549361731204
508,71186306820216385!,system_11,0.0,0.889509,0.011831,0.087663,0.581484,0.367867,0.158239,0.299934,0.064754,0.928247,0.781954,0.018834,0.612846,0.532876,0.914524,0.281955,0.09922,0.3377301053960833,1.1573695267525257,-0.9095847693801122,-0.061645080452888544,0.46260889201781386,0.8415694330118975,-0.646568421441304,0.7059267252132494
509,1633345933182657758!,system_11,0.0,0.960518,0.034358,0.58973,0.018723,0.000569,0.787697,0.01286,0.51589,0.056339,0.763386,0.012728,0.299443,0.440678,0.115377,0.166396,0.005765,0.6708697491389712,-0.08477775262931947,-0.6611760379816594,-1.0143320994162937,0.0,0.5691834883616962,0.1697600710044676,-0.5826294124221727
510,1510448501012398045!,system_11,0.0,0.90382,3.024391,0.030369,0.402114,0.486732,0.107239,0.417446,0.549795,0.106167,0.056249,0.04925,0.54987,0.995861,0.046988,0.017352,0.681724,0.0,0.3020502536894457,2.5386332636155498,1.6839524314695273,-0.37216122026501475,-0.46671875215853204,-0.4859110979396694,0.6450106066695496
511,1689972946697733834!,system_11,0.0,0.426176,0.007071,0.004149,0.554569,0.249574,0.072991,0.155754,0.262391,0.017018,0.516418,0.166283,0.936393,0.03108,0.085595,0.567723,0.116097,0.42157886398360633,0.49730250300160445,0.5965906990553197,-0.3860855221529403,0.0014602184701390695,0.26115242359137075,0.153845270249497,-0.7590640304065541
512,1804635438908602659!,system_11,0.0,0.415858,1.526758,0.535255,0.004762,0.81818,0.074254,0.516898,0.881633,0.910386,0.589395,0.52791,0.552621,0.623391,0.007494,0.347079,0.30365,-0.5681987488741547,0.21295679974098347,1.6001701265205077,1.8528850061470559,-0.011557402365660486,-0.6946867702953596,0.0,0.9420891090209743
513,2052522543358456775!,system_11,0.0,0.178071,1.255617,0.119072,0.029689,0.00158,0.049122,0.800942,0.636131,0.462731,0.298723,0.850108,0.027751,0.030757,0.248448,0.000229,0.247485,-1.0007455010673594,-0.9439271158112138,-0.32710806139148957,-0.41419244623444945,-0.0013468226567265066,-0.42566400293076706,0.7399091757348143,0.0
514,2239423297123333189!,system_11,0.0,0.373262,1.226601,0.003787,0.074575,0.880653,0.893728,0.00368,0.434829,0.548493,0.512634,0.051332,0.943648,0.429128,0.162415,0.805266,0.05916,0.521491875407033,-2.3333792259721555,2.3117362821189302,2.8126050468060875,-0.0022541608800902046,-1.2063146497480075,0.010434830644412463,0.62483036157921
515,1653859595699580737!,system_11,0.0,0.153959,1.843488,9e-06,0.476691,0.572399,0.132186,0.013618,0.489015,0.076307,0.203561,0.426419,0.014655,0.064951,0.048675,0.760737,0.014977,-0.8867534874987179,0.0,1.6641322179457672,0.9139039785734047,-0.01766229992433191,-0.40198300791017344,-0.2678282473947083,1.21395067534397
516,291022785817031260!,system_11,0.0,0.119464,0.179584,0.17778,0.631757,0.351377,1.5e-05,0.000904,0.874414,0.247261,0.119362,0.284219,0.941084,0.000543,0.644626,0.809679,0.57733,0.45119837483628306,1.1049634191315225,-1.3916800134599359,0.0,0.5093295617838263,0.7651914036431171,-0.9963712493473773,1.6799129987000379
517,10608562679864806!,system_11,0.0,0.653349,0.031066,0.111129,0.000737,0.284615,0.042477,0.165437,0.003733,0.245956,0.571948,0.095148,0.010253,0.736397,0.031269,0.939525,0.171789,0.511103471930733,0.2069650473921517,0.2973049344493832,-1.3536246479558902,0.4982047324885159,0.0,0.14290970155539237,-0.3553665920410382
518,1247322408793595680!,system_11,0.0,0.195511,1.766998,0.148537,0.070323,0.014166,0.080851,0.170524,0.120805,0.023662,0.174181,0.744732,0.476572,0.760764,0.871955,0.018276,0.14879,0.30747355898496376,-0.0015560901922483789,1.490332320545742,0.1615804025089786,-1.0690954386181653,0.4176767882437731,0.09909769871399103,-0.8767146081713247
519,586247785055191197!,system_11,0.0,0.205058,0.010894,0.078048,0.246589,0.062574,0.102509,0.368078,0.10423,0.35949,0.081464,0.611109,0.98267,0.522833,0.142466,0.787397,0.129506,1.0267681527713506,-0.5595337254185427,-1.6771187503894576,-0.8598943916062731,0.140757223851923,0.0,0.011017538693036007,-0.2905671246747914
520,1483072262188741053!,system_11,0.0,0.216577,1.046143,0.269199,0.059657,0.067225,0.806637,0.068036,0.752909,0.227355,0.03728,0.04651,0.007293,0.928091,0.089875,0.86421,0.545864,0.2144230443913709,0.12987288662069127,0.16364145293215937,0.4663141076057975,0.008606193037624202,-0.34148050790941625,0.17249414897914636,0.34040154604338346
521,878463467884758777!,system_11,0.0,0.06019,1.609924,0.076218,0.552862,0.13471,0.001156,0.66399,0.170958,0.098161,0.118528,0.000252,0.719697,0.597138,0.039847,0.356969,0.24172,-0.3867636295314901,0.3205762991178094,1.9300073462992502,2.0385611730406454,-1.859319088494997,-0.07861473510916203,-0.10480005069344767,0.8087381938693128
522,1711176600905628690!,system_11,0.0,0.023269,0.860516,0.099136,0.000128,0.073677,0.392139,0.001619,0.011016,0.599442,0.060297,0.148754,0.081585,0.45653,0.066397,0.482481,0.605026,-0.0035284503863726746,-0.6200446406480209,0.7216770785284153,0.7325458905840861,-0.2891032249717156,-1.215229699773514,0.0055358200132606065,0.9273774269815567
523,2025053108468566674!,system_11,0.0,0.124276,0.036782,0.043983,0.000375,0.036339,0.466946,0.792221,0.334962,0.332132,0.081785,0.239984,0.486895,0.474077,0.049121,0.670117,0.226222,0.18002679790201837,-0.6066143393568386,-0.8770550940004911,-1.1234591485951417,0.32534838376091263,0.0068863228545679375,0.04694267776496724,-0.09108434532568833
524,1774769805918062891!,system_11,0.0,0.104813,0.611406,0.004782,0.344678,0.858821,0.020591,0.379075,0.001767,0.015028,0.62411,0.862268,0.108812,0.619727,0.220896,0.060205,0.45019,-0.2353572072040057,-0.8216473138983192,0.3527985647189114,-1.1121788917095883,0.36459156637526857,0.11363729353252641,0.31489552312427393,0.01081416957049365
525,1773774433420973398!,system_11,0.0,0.33051,0.194408,0.051229,0.006616,0.461521,0.074609,0.235899,0.177197,0.41696,0.740121,0.695428,0.758696,0.066468,0.827911,0.053962,0.159868,1.0499393377676747,-0.38238478984736024,-0.35848856541017804,-1.418199584583789,0.0,0.2402720264464814,0.011396659881945359,-0.2683393027942123
526,172021635057656015!,system_11,0.0,0.318374,0.009477,0.779789,0.945621,0.116178,0.049377,0.388992,0.044249,0.243769,0.462743,0.003723,0.18112,0.185882,0.004379,0.901389,0.479354,0.0,-0.26093538481124734,1.0892194849009573,-0.939612159169209,0.0,0.0,-0.2249834574305513,0.0
527,699697215163691641!,system_11,0.0,0.574213,0.004487,0.680502,0.329597,0.281276,0.950056,0.000941,0.095043,0.706872,0.597171,0.595644,0.752063,0.070331,0.408931,0.003813,0.306953,0.341512325044919,-0.5180221434866216,-0.2493410106850655,-0.2296228840415086,-0.00885459291569088,0.009992601649781704,-0.24695838337772966,-0.45708511350467773
528,1466779936134643139!,system_11,0.0,0.002377,0.666959,0.011707,0.426534,0.041847,0.274566,0.220339,0.647236,0.032897,0.1695,0.010954,0.764379,0.867367,0.693814,0.136261,0.078012,0.4433228739070369,0.17393824360289845,-0.34475970050044197,0.8203196212032855,-0.47795982417294797,0.02114366752098337,0.17310084197729114,-0.26688553730504716
529,1835760205204760088!,system_11,0.0,0.398803,0.066009,0.097455,0.218271,0.615748,0.742516,0.411582,0.099844,0.572796,0.792182,0.454733,0.590402,0.420843,0.620301,0.41616,0.053543,0.7124680504566017,-0.6459890197398622,0.9036234752747648,-1.1602170046680573,0.34823583676814296,0.13816253667439013,0.9378201755803793,0.11517372071957505
530,1227012420019490873!,system_11,0.0,0.014938,0.272507,0.467812,0.002446,0.002311,0.65006,0.170431,0.220558,0.001136,0.242749,0.89957,0.064953,0.066369,0.164052,0.113512,0.0032,-0.005770388677984972,-0.44805808720299206,-0.6169134628871282,-1.9336587255375117,-0.350510282860336,0.09807392254576888,0.49544652111180204,-0.6809796687623889
531,2182028890611648422!,system_11,0.0,0.161946,0.011385,0.003149,0.048457,0.069889,0.651861,0.153373,0.313667,0.005404,0.313305,0.002497,0.433639,0.393078,0.074891,0.151307,0.441251,-0.3555550342920707,0.20250457343032124,-1.691858291244345,-0.8170086715999096,0.0,0.012587321554945755,0.0,0.0992708493763188
